UserTestId,Scenario,Status
UT01,Load 238-stock / 39-group membership,PASS
UT02,Switch Full/Core/Leader-Peer/Laggard/Capacity index,PASS
UT03,View 39 residual heatmaps,PASS
UT04,Inspect membership validity separately from timing role,PASS
UT05,Confirm point-in-time next-session role effect,PASS
UT06,Confirm no raw Close fallback and no Volume forward fill,PASS
UT07,Confirm market-tide controlled world is rejected,PASS
UT08,Confirm UI contract keys and HTML assets,PASS
UT09,Confirm order/network/canonical mutation are zero,PASS
UT10,Confirm reproducible controlled input generation,PASS
