"Round","Category","Severity","RiskRank","FixMode","Target","Issue","Optimization","RecommendedAction","HydraRisk","CreatedAt"
"1","SOURCE_ICON_BASE","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\icon base","Original icon base absent after guarded delete","This is expected post-delete state","PASS_SOURCE_ABSENT","LOW","2026-06-09T12:11:52+08:00"
"1","VAP_MANAGED_ICON_BASE","INFO","4","PARALLEL","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\ASSETS\ICON_BASE_MANAGED","Managed icon files exist. Count=1077","VAP is managing icon base","PASS_MANAGED_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"1","BACKUP","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\BACKUP\ICON_BASE_ORIGINAL_BACKUP_RUN_20260609_092228_ICON_BASE_INTAKE_VERIFY_DELETE","Backup exists. Count=5104","Recovery path exists","PASS_BACKUP_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"1","DELETE_RESULT","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\DATABASE\VAP_IconBase_Delete_Original_Result.json","Delete result JSON exists","Delete audit trail exists","PASS_DELETE_AUDIT_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"1","FINAL_STATE","INFO","4","FINALIZE","VAP_ICON_BASE","Post-delete final state is valid","Mark VAP icon base as active managed source","MARK_ICON_BASE_ACTIVE_MANAGED","LOW","2026-06-09T12:11:52+08:00"
"2","SOURCE_ICON_BASE","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\icon base","Original icon base absent after guarded delete","This is expected post-delete state","PASS_SOURCE_ABSENT","LOW","2026-06-09T12:11:52+08:00"
"2","VAP_MANAGED_ICON_BASE","INFO","4","PARALLEL","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\ASSETS\ICON_BASE_MANAGED","Managed icon files exist. Count=1077","VAP is managing icon base","PASS_MANAGED_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"2","BACKUP","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\BACKUP\ICON_BASE_ORIGINAL_BACKUP_RUN_20260609_092228_ICON_BASE_INTAKE_VERIFY_DELETE","Backup exists. Count=5104","Recovery path exists","PASS_BACKUP_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"2","DELETE_RESULT","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\DATABASE\VAP_IconBase_Delete_Original_Result.json","Delete result JSON exists","Delete audit trail exists","PASS_DELETE_AUDIT_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"2","FINAL_STATE","INFO","4","FINALIZE","VAP_ICON_BASE","Post-delete final state is valid","Mark VAP icon base as active managed source","MARK_ICON_BASE_ACTIVE_MANAGED","LOW","2026-06-09T12:11:52+08:00"
"3","SOURCE_ICON_BASE","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\icon base","Original icon base absent after guarded delete","This is expected post-delete state","PASS_SOURCE_ABSENT","LOW","2026-06-09T12:11:52+08:00"
"3","VAP_MANAGED_ICON_BASE","INFO","4","PARALLEL","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\ASSETS\ICON_BASE_MANAGED","Managed icon files exist. Count=1077","VAP is managing icon base","PASS_MANAGED_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"3","BACKUP","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\BACKUP\ICON_BASE_ORIGINAL_BACKUP_RUN_20260609_092228_ICON_BASE_INTAKE_VERIFY_DELETE","Backup exists. Count=5104","Recovery path exists","PASS_BACKUP_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"3","DELETE_RESULT","INFO","4","FINALIZE","C:\Users\tonyk\Downloads\VeritasIntelligenceAnalytics\functional modules\VAP\DATABASE\VAP_IconBase_Delete_Original_Result.json","Delete result JSON exists","Delete audit trail exists","PASS_DELETE_AUDIT_EXISTS","LOW","2026-06-09T12:11:52+08:00"
"3","FINAL_STATE","INFO","4","FINALIZE","VAP_ICON_BASE","Post-delete final state is valid","Mark VAP icon base as active managed source","MARK_ICON_BASE_ACTIVE_MANAGED","LOW","2026-06-09T12:11:52+08:00"
